4229	3752	4	965312551
423	1624	4	997755981
4230	1245	2	965312305
4231	3323	3	965310944
4232	376	3	965313413
4233	2682	3	965333187
4234	3315	4	965313830
4235	3175	1	965310607
4236	1371	3	965313356
4237	3614	2	966553461
4238	1373	3	965310459
4239	2794	4	965310411
424	1516	4	976887288
4240	1996	5	983483336
4241	369	3	965312861
4242	1087	3	965318248
4243	2960	3	965310377
4244	2640	2	965309394
4245	3840	3	965309155
4246	518	3	965309416
4247	2401	3	965310475
4248	2106	4	965311022
4249	1514	5	965311471
425	1561	1	976598967
4250	1458	3	965473754
4251	131	2	965308643
4252	2663	3	965678494
4253	3607	4	965306775
4254	3627	4	965306452
4255	3702	5	965305906
4256	3224	2	965307794
4257	2394	4	999022148
4258	3174	4	965305594
4259	1019	3	972110774
426	2791	4	976278716
4260	1180	2	965308360
4261	2042	3	965305388
4262	2762	4	965305275
4263	735	3	965305309
4264	952	4	965306687
4265	2986	4	965304926
4266	2700	1	965303533
4267	2083	3	965308292
4268	2530	2	965303630
4269	3751	4	965302020
427	376	3	976261144
4270	1498	1	965309943
4271	3592	3	965302121
4272	2301	4	989118577
4273	919	5	965304832
4274	1392	2	965300096
4275	2948	4	965297237
4276	3315	3	998818723
4277	2352	4	965289897
4278	2301	4	965288134
4279	2986	5	965282426
428	1543	2	976259519
4280	3478	2	965284960
4281	3648	2	965278654
4282	2790	3	965278966
4283	2806	1	965278095
4284	3400	3	965285140
4285	1023	3	965280316
4286	180	1	965278610
4287	1289	4	965276020
4288	2118	3	965276279
4289	2105	4	965276903
429	251	5	976251760
4290	2033	3	965279872
4291	2571	3	965276301
4292	3544	5	965272754
4293	3820	3	977288920
4294	344	1	965271979
4295	3835	4	965270744
4296	3051	3	965271165
4297	774	4	965668708
4298	779	4	965271076
4299	2915	2	965267434
43	2845	5	978042070
430	1124	5	977368225
4300	1241	5	965487096
4301	2258	4	965586819
4302	3731	3	965269481
4303	2328	4	965265086
4304	480	4	970448929
4305	1437	4	965263939
4306	542	3	965262673
4307	3274	3	965261759
4308	3185	4	967745654
4309	3750	3	989013645
431	2905	2	976250364
4310	1212	3	965259069
4311	1271	4	977014946
4312	1207	5	965258628
4313	3659	3	965257202
4314	3175	5	966954189
4315	0	4	965255163
4316	2847	5	965253888
4317	1213	4	965382972
4318	2796	3	965251387
4319	433	3	965250482
432	1352	2	976249444
4320	20	5	965270402
4321	3146	5	976572467
4322	519	4	965286885
4323	1220	5	965248203
4324	3716	1	965246400
4325	804	3	965246177
4326	3184	5	979929958
4327	2421	2	965251658
4328	552	4	965244324
4329	1292	4	965242550
433	2063	4	976248695
4330	3145	3	965240982
4331	295	5	965239191
4332	159	4	965243152
4333	2011	1	965411206
4334	1868	3	965768821
4335	1	3	965242072
4336	1654	4	965351052
4337	3300	4	965238106
4338	159	3	965232997
4339	278	4	965235157
434	3840	3	976249949
4340	2698	3	965231977
4341	609	5	965233318
4342	152	2	965229145
4343	3690	1	966526939
4344	366	4	966526518
4345	68	4	965682731
4346	3172	2	965219220
4347	3810	5	965485055
4348	3503	2	965213684
4349	376	4	975141087
435	1590	5	976246796
4350	848	4	965439388
4351	2086	3	965971543
4352	3597	1	968144300
4353	2018	1	966755771
4354	1543	3	965191627
4355	1377	1	965348909
4356	2745	2	965189251
4357	2096	3	965187878
4358	1342	3	965193632
4359	53	3	965190643
436	3061	5	976278578
4360	2760	3	984248355
4361	1782	2	966218758
4362	1626	3	965186085
4363	2118	2	965185873
4364	3847	2	965183730
4365	1027	3	965184288
4366	1930	3	967945958
4367	481	4	965184641
4368	1239	4	965182261
4369	596	4	965181750
437	2943	5	986247257
4370	2632	4	965181497
4371	2965	5	968037387
4372	1339	4	965183730
4373	376	5	965179760
4374	2560	4	966688973
4375	1954	3	965178754
4376	1771	3	965178053
4377	1673	3	965177646
4378	3504	3	965181383
4379	3419	5	965177435
438	3947	3	988069222
4380	2599	1	969680026
4381	1830	1	965176044
4382	3325	4	965173770
4383	3172	4	992737696
4384	3782	4	967943785
4385	3006	4	986303499
4386	1628	3	990414924
4387	275	4	966142897
4388	3840	3	965165681
4389	18	3	965165917
439	3449	3	976243038
4390	3104	4	965160671
4391	2996	4	965160423
4392	317	5	965160056
4393	2721	4	965159993
4394	607	3	965159989
4395	1078	4	965160021
4396	287	1	965160150
4397	607	5	965159981
4398	595	4	965160108
4399	1776	3	965159752
44	2472	4	977992097
440	1035	4	976242547
4400	2663	4	965160318
4401	2267	3	965160013
4402	3428	5	967058084
4403	3284	2	965159528
4404	2676	4	965156313
4405	3036	5	971032935
4406	2168	3	965157915
4407	2370	2	965172096
4408	20	5	965153024
4409	3420	4	965151293
441	1796	4	997243917
4410	3106	3	971919059
4411	2719	3	965151157
4412	3184	4	965148297
4413	2484	4	968373337
4414	879	1	965160948
4415	995	2	965659358
4416	3475	4	965136978
4417	3750	3	982984541
4418	2709	2	965127573
4419	2185	4	965123074
442	968	4	976500122
4420	3820	2	965118787
4421	1392	4	965788623
4422	1219	5	965115164
4423	20	5	965108780
4424	2958	1	966098396
4425	2300	4	965110245
4426	355	5	965103586
4427	3112	3	965103955
4428	3597	3	965592448
4429	2952	1	965106138
443	2947	4	976242346
4430	923	5	965100869
4431	221	4	965100358
4432	431	3	965100062
4433	3648	4	965098443
4434	2711	5	965098138
4435	1688	2	965102009
4436	736	1	965184416
4437	1011	3	965098547
4438	3383	3	965096367
4439	3670	4	965097063
444	2778	3	976242219
4440	2125	2	965094104
4441	1950	3	965094281
4442	1782	3	965096307
4443	348	2	965090434
4444	3708	4	979864073
4445	180	1	965543296
4446	2519	3	965355873
4447	3562	4	995946334
4448	2606	5	976998327
4449	2796	2	965087644
445	3154	4	976239549
4450	150	3	965095728
4451	140	3	965089573
4452	1675	2	965243605
4453	1589	1	965110173
4454	3750	4	965077544
4455	1219	4	965231048
4456	450	4	965240790
4457	3813	2	969770215
4458	1884	4	965569946
4459	1003	2	965074734
446	2084	5	976236306
4460	2139	4	965073807
4461	3628	1	965072225
4462	2638	4	965070705
4463	1947	3	965071453
4464	1216	5	993963228
4465	1277	4	965078798
4466	1444	2	965068077
4467	2358	5	965144265
4468	445	5	965067697
4469	3438	1	965068668
447	2700	3	976235373
4470	3480	3	977337576
4471	1027	3	966534894
4472	3674	4	965076867
4473	761	2	965063320
4474	545	3	965062471
4475	511	1	965060043
4476	3951	3	990716491
4477	92	2	991841277
4478	1930	4	967258461
4479	382	2	965109341
448	3534	2	976234804
4480	3173	3	966860745
4481	3830	4	988513843
4482	2628	3	965019504
4483	900	4	965019737
4484	328	4	965017063
4485	1820	2	965013176
4486	1791	3	965012519
4487	2748	3	965014866
4488	230	3	983304191
4489	3809	3	965010996
449	2790	4	976235000
4490	1496	3	965009641
4491	526	5	965005981
4492	3717	1	965085895
4493	3466	4	965011317
4494	2769	3	968631793
4495	3316	4	990184842
4496	3216	3	972445369
4497	3947	4	982617463
4498	3526	3	965099586
4499	3316	3	964997386
45	3676	1	977979482
450	3867	3	976417576
4500	1274	5	964989756
4501	2454	4	965097487
4502	3175	5	964984590
4503	1306	2	965492540
4504	3670	5	964993815
4505	3577	4	964985609
4506	2011	4	964984176
4507	1752	2	993147967
4508	1124	4	965523057
4509	1821	4	966827559
451	2411	4	976236279
4510	3339	4	964980300
4511	3173	3	964980309
4512	528	4	964984449
4513	1798	4	966179164
4514	2946	4	964997542
4515	3173	4	964857265
4516	1638	3	996736828
4517	2138	5	964844527
4518	1220	5	964838200
4519	2459	3	990937626
452	912	5	998268336
4520	3036	4	964838454
4521	3862	1	980901755
4522	3512	3	977250453
4523	2857	1	964818538
4524	1089	5	964808458
4525	1673	4	964808613
4526	1638	5	964801519
4527	24	5	981322156
4528	1968	2	964993725
4529	35	4	964741901
453	3019	5	978561002
4530	3790	3	966384971
4531	229	3	966029633
4532	1731	3	973792440
4533	1607	4	964731955
4534	1607	4	964722398
4535	528	3	964718384
4536	356	3	964714272
4537	915	2	964708630
4538	2943	1	964687117
4539	3687	2	965944606
454	3071	4	976232082
4540	3577	4	981305379
4541	1277	5	964673333
4542	1029	2	993441516
4543	857	2	964662186
4544	1916	5	964659634
4545	2870	5	964657140
4546	3577	3	964649862
4547	3202	3	964647778
4548	2337	5	964574467
4549	2761	3	964570056
455	376	4	976301946
4550	845	4	966880085
4551	1205	5	964560565
4552	1241	5	964554979
4553	2796	3	964548276
4554	3298	4	964547559
4555	1935	5	965074522
4556	3811	5	965243446
4557	922	5	964530448
4558	1078	4	964506761
4559	2211	3	964815488
456	2166	4	976393765
4560	2615	3	970178008
4561	1027	3	994468538
4562	3407	4	964493958
4563	259	4	964490271
4564	1217	5	964507299
4565	2125	3	973603581
4566	740	5	964639301
4567	1024	4	964480917
4568	3112	4	964470374
4569	2339	4	964469302
457	3920	2	976230069
4570	1640	5	964468994
4571	3488	3	964463265
4572	1151	4	964583045
4573	3910	3	973314405
4574	2341	5	964446371
4575	2538	3	964461588
4576	257	3	964405366
4577	2111	4	974475286
4578	2412	3	996350842
4579	3128	5	968548498
458	3175	4	976232148
4580	2382	1	964379730
4581	2627	4	975515858
4582	3094	1	964364734
4583	1178	3	964358567
4584	902	5	988521455
4585	38	4	964316450
4586	3255	4	973296033
4587	3417	5	964316643
4588	3503	5	999464917
4589	1616	4	964310789
459	2462	5	976229778
4590	3811	3	995150644
4591	1229	4	965448162
4592	1683	4	995944755
4593	1474	5	964230773
4594	3503	4	964654801
4595	1011	4	964223405
4596	2762	3	964221028
4597	5	3	964218864
4598	919	5	964226532
4599	2840	5	999538263
46	16	5	977978774
460	1465	4	976232801
4600	3420	5	964212239
4601	193	5	978839780
4602	652	3	964206485
4603	2410	1	989763581
4604	2713	3	964205634
4605	1390	4	964201243
4606	3765	1	998921101
4607	259	4	964199506
4608	1036	2	964168684
4609	367	4	984861354
461	1920	5	994453762
4610	923	3	995670024
4611	530	3	964149782
4612	592	4	964145531
4613	3175	4	964143639
4614	730	3	964306615
4615	2067	5	964139949
4616	426	1	964138910
4617	2698	3	964126926
4618	3452	1	968450556
4619	2671	3	964125634
462	2457	1	976228936
4620	1055	4	964127463
4621	1239	3	964117158
4622	85	4	964219148
4623	1241	5	993252505
4624	2262	1	964113473
4625	3395	3	964118645
4626	3387	4	964110195
4627	2395	4	964051732
4628	2986	3	964043859
4629	35	3	964040396
463	2570	5	976227837
4630	367	1	964042289
4631	2473	4	964039889
4632	1550	5	964037391
4633	1213	5	975895016
4634	1	4	964144445
4635	1731	1	964031435
4636	1693	5	964484214
4637	615	4	964020483
4638	3743	3	978124501
4639	1333	2	997286661
464	3074	4	976228606
4640	439	4	965059955
4641	2803	3	964006873
4642	2769	2	963999332
4643	2701	4	964759782
4644	533	5	964387829
4645	49	2	963968980
4646	2358	4	997055732
4647	1147	5	963959246
4648	3786	5	970107677
4649	2358	3	963963378
465	259	5	976228250
4650	3407	3	963953435
4651	2882	3	963950842
4652	1119	3	975535839
4653	508	4	964232900
4654	3128	4	963905362
4655	3451	2	989725797
4656	1943	5	975803811
4657	1033	4	963967961
4658	2145	3	963975690
4659	2410	5	963874029
466	317	5	976228334
4660	1085	4	963868049
4661	1042	2	963870238
4662	2757	3	963869530
4663	3812	4	969026750
4664	3113	4	963845057
4665	1009	3	964810114
4666	1393	4	969919825
4667	2287	5	963801714
4668	902	4	963802809
4669	2564	3	963817553
467	2105	3	976225801
4670	493	5	963795984
4671	2720	4	963777160
4672	3578	1	970984291
4673	2700	5	969391502
4674	585	3	963903232
4675	1640	2	963725027
4676	3872	5	968910359
4677	2986	5	963708702
4678	3124	4	963705913
4679	1193	3	999045883
468	1188	5	976225522
4680	1187	3	963683807
4681	2840	5	998536978
4682	168	1	963676958
4683	3546	4	963668776
4684	1197	2	963870369
4685	3470	3	963627535
4686	1	3	963629771
4687	1638	5	963679419
4688	3622	4	965354063
4689	2554	3	963617333
469	2940	5	976224076
4690	3808	4	968972783
4691	1855	3	963609524
4692	1618	4	963603759
4693	588	4	965746832
4694	1041	2	963597575
4695	192	2	963597972
4696	1747	5	999638871
4697	3050	2	963588222
4698	1778	3	963564821
4699	2996	4	997591779
47	1309	4	978149424
470	255	2	976225327
4700	2352	5	963547779
4701	2996	4	963542454
4702	2701	4	963541215
4703	3146	3	965178783
4704	3724	3	964292869
4705	2691	4	963528975
4706	2598	4	964566091
4707	3851	4	991172455
4708	3551	2	963513676
4709	2907	5	963512644
471	3434	5	976222395
4710	2947	5	963491939
4711	1681	2	963457523
4712	1734	3	963450051
4713	897	5	963447701
4714	2033	4	963528660
4715	3818	4	964619072
4716	2970	3	963584529
4717	3286	4	964036377
4718	672	4	963417568
4719	2700	4	963386074
472	2940	4	976223092
4720	2599	4	963376074
4721	540	3	963368041
4722	3543	5	963366045
4723	2358	5	963364435
4724	1991	3	963880133
4725	535	3	963993772
4726	526	4	995781316
4727	2114	4	982383317
4728	3250	4	964217835
4729	3808	3	963346731
473	109	5	976298989
4730	3252	4	963337799
4731	1377	4	963638123
4732	1343	4	963674192
4733	2027	4	963326921
4734	694	3	963309923
4735	3249	3	963633179
4736	2351	4	963282761
4737	966	4	963279378
4738	1467	2	964402977
4739	1380	5	963270390
474	1006	4	976222066
4740	1212	5	963267332
4741	3051	4	963343205
4742	3034	4	963265611
4743	1209	4	963253578
4744	1957	5	963250310
4745	3032	2	963246456
4746	3270	4	963243248
4747	3	4	966169656
4748	3081	3	963199846
4749	1415	4	982160794
475	1220	5	976224371
4750	3316	5	985828190
4751	1306	5	963182977
4752	3077	5	997384081
4753	3766	3	963187310
4754	2395	4	965498505
4755	3054	2	963171179
4756	3823	1	986324121
4757	528	4	963139858
4758	2140	2	963197986
4759	3112	3	963101611
476	1555	2	976220414
4760	1257	5	963100644
4761	952	4	963093828
4762	3720	3	986300590
4763	0	5	995409366
4764	3124	4	971814426
4765	2843	4	963088383
4766	2095	3	963088246
4767	3082	5	964661083
4768	749	5	963086719
4769	3470	3	963078872
477	589	3	976941101
4770	1187	5	997839382
4771	3034	4	963079276
4772	2790	4	963069330
4773	3947	4	986143934
4774	2964	1	963033779
4775	1671	5	963029091
4776	2640	4	963028191
4777	453	5	963026630
4778	3808	4	967993846
4779	2466	4	981165246
478	1072	5	976219311
4780	496	4	982446733
4781	1616	3	963007642
4782	735	3	963005798
4783	2501	4	970002157
4784	3407	4	994646837
4785	1861	2	963013138
4786	3555	2	962997421
4787	1452	1	963000227
4788	3706	5	963023377
4789	1448	3	990926543
479	3622	1	990162602
4790	2278	4	990154043
4791	911	5	962992750
4792	509	1	963436360
4793	897	5	963259016
4794	1616	5	980095837
4795	3093	4	962991734
4796	2391	5	962997350
4797	2412	1	963330629
4798	2462	4	963099955
4799	2404	2	962992018
48	2857	4	978813972
480	2946	4	976249448
4800	465	5	963259040
4801	3188	4	998536519
4802	2699	3	962938231
4803	3737	3	962937512
4804	2392	3	965600256
4805	691	3	962937542
4806	1035	5	962937542
4807	3365	3	963036846
4808	2802	4	994703660
4809	545	1	962935706
481	2761	3	984552639
4810	744	5	962933598
4811	1626	4	962932711
4812	3252	5	984878570
4813	3488	3	962991706
4814	3357	5	991431806
4815	3180	4	986676251
4816	356	5	962925025
4817	2354	3	962923763
4818	3706	3	962928429
4819	2790	5	962920534
482	2312	5	976217057
4820	2477	3	963283272
4821	3103	3	962917430
4822	857	5	999971832
4823	3822	2	970604886
4824	2762	4	962913938
4825	3592	2	963846876
4826	2856	4	962908793
4827	787	3	962906073
4828	2528	4	997978693
4829	3111	1	963610384
483	2700	4	976217162
4830	3349	5	997818929
4831	3754	4	964211167
4832	2069	5	962899702
4833	1720	4	997629138
4834	1710	4	962896367
4835	2698	3	965834230
4836	2194	2	962897221
4837	523	4	962886368
4838	3298	1	962869090
4839	366	4	962858287
484	3506	5	976217248
4840	919	4	966727250
4841	3948	2	998965023
4842	113	3	962848301
4843	149	4	962843734
4844	620	5	963282849
4845	3616	5	962834616
4846	1243	4	962836425
4847	3526	4	962835977
4848	3391	3	963421628
4849	2406	5	962835058
485	3147	4	976216476
4850	2804	3	962833958
4851	3061	4	962850661
4852	1287	5	962832664
4853	362	4	962834533
4854	927	4	962849878
4855	1281	4	962831789
4856	20	4	962829150
4857	2571	3	989013862
4858	594	4	962829073
4859	3551	4	962912415
486	3892	1	989258160
4860	3821	5	996109300
4861	2663	3	962823158
4862	499	5	962822947
4863	38	2	962820210
4864	1947	3	962820215
4865	1701	3	962819969
4866	3506	4	999895388
4867	3284	1	972354069
4868	3480	4	972387788
4869	161	2	962817946
487	1214	4	976215248
4870	3716	3	962816087
4871	343	4	962816722
4872	1266	5	962789573
4873	3333	5	962782024
4874	1187	5	975229287
4875	347	4	962766464
4876	238	2	962767153
4877	536	4	962766139
4878	106	4	963000651
4879	1102	3	962764092
488	1192	5	976215021
4880	2395	5	962756076
4881	2368	4	962756370
4882	2621	3	962755112
4883	1208	5	963046561
4884	3365	5	962740696
4885	2104	4	962744036
4886	2958	5	962850273
4887	1733	5	962741684
4888	2430	4	963010314
4889	514	4	962740343
489	1607	4	976216735
4890	1258	5	968106511
4891	3463	4	962737592
4892	1355	4	962733248
4893	479	4	962734013
4894	3080	4	968118709
4895	3645	1	963803674
4896	615	4	962720225
4897	526	5	963314453
4898	2778	3	969321127
4899	2994	1	962687322
49	2240	3	977961307
490	355	5	976215013
4900	3364	4	962687316
4901	2529	3	965151252
4902	3188	1	968990376
4903	3577	4	962687025
4904	1703	3	962683200
4905	422	4	963477074
4906	851	1	962682680
4907	2715	5	962686944
4908	2925	4	962687236
4909	2277	4	962679909
491	3237	4	976214758
4910	3577	4	966098172
4911	3050	4	962677313
4912	2281	5	962678352
4913	2320	4	962941060
4914	3769	4	962831679
4915	1712	1	962676678
4916	3043	4	962678270
4917	2746	3	966909910
4918	1999	3	962675595
4919	918	5	962672466
492	347	4	976217275
4920	1731	4	962782536
4921	1094	5	962673021
4922	2426	5	962668398
4923	246	5	962667536
4924	38	4	962663746
4925	221	4	962834792
4926	1356	4	962662447
4927	2087	2	962675386
4928	1236	5	962653964
4929	3333	4	962655099
493	1881	4	976217272
4930	3383	4	962653251
4931	2699	5	962652962
4932	425	4	995747989
4933	1536	3	997206940
4934	1192	3	962647698
4935	3577	5	962647165
4936	3822	4	987445622
4937	3113	5	962645190
4938	3951	3	987878275
4939	2986	2	986921530
494	779	4	976215844
4940	514	5	962642085
4941	3670	4	962645421
4942	1096	4	962641817
4943	1269	5	962641659
4944	1579	5	962644047
4945	367	4	962999263
4946	1241	4	963017657
4947	44	3	962651654
4948	49	5	962642138
4949	1221	4	994257900
495	1638	5	998106624
4950	215	2	994861017
4951	356	4	962639912
4952	990	4	962642024
4953	3155	2	962727506
4954	363	3	962637791
4955	2761	4	962838306
4956	2382	2	964808141
4957	952	5	968166810
4958	1135	5	962638695
4959	2086	5	962729244
496	2796	4	976214457
4960	3835	4	966046378
4961	259	5	964547162
4962	23	3	962627682
4963	1282	4	962732133
4964	3510	3	962688944
4965	1375	2	962610518
4966	3820	3	967979486
4967	540	5	962606716
4968	3223	5	962606852
4969	2403	1	962606765
497	1275	5	977849449
4970	3173	3	962606715
4971	1844	4	962607970
4972	3455	4	962607668
4973	3363	1	962605834
4974	1076	4	962608842
4975	3759	1	962604221
4976	469	1	962637775
4977	2700	2	962599973
4978	3892	3	989201731
4979	1034	4	964027286
498	3590	3	976219623
4980	1397	3	962600838
4981	1219	5	962595935
4982	2708	3	994128246
4983	2416	3	962596957
4984	1615	3	962594585
4985	28	5	962592930
4986	1768	4	962595551
4987	35	5	962593814
4988	222	3	962594043
4989	0	3	962847795
499	3947	4	985659923
4990	3698	3	962592425
4991	264	4	984866989
4992	1243	4	962757769
4993	1355	4	964096499
4994	2541	4	968298604
4995	5	4	962591545
4996	2003	1	962593337
4997	3528	4	962596229
4998	356	4	962592613
4999	420	5	962598457
5	1568	4	978238948
50	1484	3	977948011
500	3941	1	976211967
5000	592	4	962929057
5001	1202	4	998360060
5002	2352	5	962592158
5003	3357	4	962588063
5004	2588	2	962599082
5005	2175	4	962654229
5006	1222	5	962585689
5007	735	2	973736629
5008	3703	4	962590100
5009	3518	1	962585360
501	1703	5	976210923
5010	2833	5	993519556
5011	2700	2	962584201
5012	918	3	962584941
5013	184	2	962588804
5014	908	3	972932977
5015	1530	3	962584808
5016	1096	4	962582999
5017	1264	4	962590692
5018	2711	3	986272073
5019	2388	4	962583718
502	2920	5	976211616
5020	1297	2	962585275
5021	2967	5	962582135
5022	2531	3	962682819
5023	3395	3	962580015
5024	2986	5	962580931
5025	3648	2	962777729
5026	2761	4	962570758
5027	913	4	962570099
5028	3260	4	962567000
5029	3652	5	962565458
503	1782	4	976311179
5030	1357	5	962565700
5031	230	5	962561664
5032	1268	3	962560423
5033	0	4	996342562
5034	2378	3	962558872
5035	2986	4	962550528
5036	338	4	964756982
5037	2320	4	963798173
5038	1499	3	962513358
5039	1881	4	962512755
504	2173	4	976211132
5040	607	3	962508873
5041	240	3	962665615
5042	2949	4	962506154
5043	3162	4	981506818
5044	3618	4	962503949
5045	3826	4	990550290
5046	1048	3	974693472
5047	1246	5	962498229
5048	1960	3	967941684
5049	3784	3	983492534
505	2713	3	976208258
5050	2504	5	962491823
5051	1203	4	962491715
5052	3615	4	996969237
5053	2430	3	999887165
5054	3523	2	962487358
5055	2244	5	962488726
5056	2996	4	962485887
5057	349	3	962484914
5058	171	3	962487765
5059	2323	4	978230873
506	2350	3	979064295
5060	1966	5	962496298
5061	2857	5	962480909
5062	3407	5	986093341
5063	1275	4	965582172
5064	1374	3	962938891
5065	3184	5	962475042
5066	1281	5	962471381
5067	2343	4	962469697
5068	163	5	962751144
5069	1953	4	963773759
507	2692	4	976211810
5070	3818	4	997648496
5071	596	4	962450538
5072	1178	3	962435349
5073	1961	3	986218131
5074	1333	3	962422148
5075	1196	5	962421719
5076	3813	3	963211587
5077	2099	2	962417155
5078	1221	3	962554622
5079	3155	4	962413078
508	91	3	976299237
5080	3300	4	966282374
5081	562	3	962504808
5082	1166	3	963446588
5083	1664	2	987643378
5084	896	5	962761271
5085	3360	5	962464156
5086	2566	4	982074069
5087	2967	4	962391472
5088	915	4	963080837
5089	3826	5	991333858
509	1063	4	976208089
5090	3843	5	966987069
5091	903	5	962569014
5092	804	4	962385481
5093	607	5	962384213
5094	3095	4	962405606
5095	1644	4	992381664
5096	3810	4	970102760
5097	2850	3	962375323
5098	2700	5	962368347
5099	3947	4	997652119
51	3820	3	977948217
510	2762	3	976207236
5100	3728	2	962363285
5101	1776	4	982890969
5102	1960	5	962782351
5103	1609	4	962338477
5104	1270	4	962339345
5105	2915	4	962335848
5106	3159	5	962338830
5107	2395	3	962341662
5108	2098	1	964225995
5109	3146	5	962332963
511	2310	5	976206212
5110	1297	3	962428386
5111	9	2	962329396
5112	2828	1	971976204
5113	168	1	965440795
5114	2691	4	962308714
5115	1264	5	962304363
5116	2723	3	962469002
5117	3744	1	992620918
5118	1278	4	964050281
5119	1958	4	962258642
512	1195	4	976223590
5120	3704	3	962240292
5121	1579	4	962213528
5122	3666	1	962203693
5123	911	5	962201479
5124	1255	1	982274865
5125	3534	4	993085524
5126	2857	5	962134943
5127	367	1	962434968
5128	376	4	962134969
5129	2919	5	962132893
513	1579	4	984614813
5130	2370	5	962132964
5131	1197	5	962123135
5132	3752	5	962090645
5133	3622	1	962091277
5134	2403	3	962090405
5135	747	4	962095261
5136	20	5	964337883
5137	2825	4	962062246
5138	3622	2	962061335
5139	1834	5	964879854
514	2699	3	976204216
5140	3353	3	962043323
5141	1647	4	962147839
5142	3752	5	965016585
5143	1703	3	962035571
5144	2906	1	962028970
5145	3846	1	968031188
5146	1616	4	962024973
5147	2334	4	962015381
5148	3622	4	961998939
5149	439	5	961990794
515	518	1	976281194
5150	3563	1	961987744
5151	998	5	962834090
5152	1099	2	961972580
5153	3592	3	961961069
5154	1572	3	961948900
5155	3617	5	963189667
5156	1233	4	989799217
5157	550	4	962834300
5158	3189	2	961936382
5159	2083	5	961913807
516	1409	3	976204779
5160	2080	2	961913405
5161	2958	4	961906644
5162	1221	5	961952914
5163	3341	4	961903302
5164	1640	5	961904752
5165	3087	5	962552867
5166	3769	3	962855230
5167	2670	5	961892422
5168	3551	4	961894105
5169	1448	5	961982740
517	1682	5	985644486
5170	3763	4	961889611
5171	1632	4	995330699
5172	3896	4	986141960
5173	3117	4	961863087
5174	3752	3	965160767
5175	1199	4	965939389
5176	51	3	961858821
5177	2011	3	961997515
5178	732	3	961807566
5179	2761	5	961825745
518	341	3	979336270
5180	3751	5	962030769
5181	2874	4	961790589
5182	3451	3	969297714
5183	3881	3	970964871
5184	2853	3	963403918
5185	184	3	961730429
5186	1076	5	961724637
5187	2293	2	961721663
5188	3036	5	961738285
5189	2693	3	961704667
519	2019	4	980044733
5190	1197	5	961701459
5191	2762	4	961704446
5192	2528	4	979425243
5193	3684	4	961697929
5194	3358	4	961695451
5195	295	3	961698699
5196	1067	4	961691703
5197	670	3	961697048
5198	801	5	961653091
5199	3174	5	961650591
52	3436	1	977988994
520	2870	5	976198897
5200	3684	3	961647808
5201	1378	1	961636835
5202	2321	3	961641195
5203	2003	3	961632761
5204	1346	5	979351629
5205	1953	4	961631084
5206	2871	4	961626173
5207	3147	4	976820477
5208	1395	5	961944373
5209	1239	4	966386128
521	2392	2	976197284
5210	1035	4	961598631
5211	2803	5	961568594
5212	2686	2	961563826
5213	1298	4	961556872
5214	259	5	961551241
5215	2709	3	961550801
5216	2173	4	963800504
5217	809	1	961550542
5218	2604	3	961543722
5219	1322	2	961553255
522	3526	4	976194629
5220	3705	4	961557916
5221	1217	4	991977638
5222	3159	5	967053383
5223	2986	4	961519714
5224	841	4	961692481
5225	1579	3	962084192
5226	162	3	961476588
5227	2761	4	961637920
5228	1908	5	961465663
5229	109	5	961547897
523	18	2	976173691
5230	1195	5	961460715
5231	1616	5	961459422
5232	2072	4	990903784
5233	3792	3	965144072
5234	1747	4	961447231
5235	2917	4	966635301
5236	3701	3	961763846
5237	2940	5	961442027
5238	3147	5	967211480
5239	223	3	965697137
524	479	4	977201887
5240	315	2	975268629
5241	3158	2	976849200
5242	1675	3	961391397
5243	3268	4	961383232
5244	3648	5	961381778
5245	2324	5	961375831
5246	2365	1	961374310
5247	2370	2	961365312
5248	3825	2	968296796
5249	1894	4	997755005
525	1407	5	976161792
5250	3785	5	971539650
5251	1202	4	961454484
5252	3103	5	961293966
5253	207	1	961290281
5254	3195	5	966572986
5255	1375	5	971967176
5256	2639	2	961262912
5257	2306	5	961206881
5258	35	5	961203602
5259	1377	2	962497987
526	2857	4	976161481
5260	2965	2	961198430
5261	3156	3	961194630
5262	1585	4	961191361
5263	1498	4	961886607
5264	3830	4	985569679
5265	1644	3	961176585
5266	1260	4	973979809
5267	443	3	961173100
5268	2288	4	966914976
5269	2287	4	961174797
527	1628	3	995899534
5270	3563	1	961626684
5271	1205	3	961134973
5272	3699	5	961116523
5273	1089	3	961109455
5274	580	5	961111334
5275	3445	1	994968215
5276	3724	3	987207418
5277	1147	5	967142964
5278	3555	4	978563225
5279	2711	4	961100068
528	3423	4	982031530
5280	2491	4	979835213
5281	3247	1	961168293
5282	1087	2	963930688
5283	1378	5	961101453
5284	1219	5	961094622
5285	2365	5	961092406
5286	332	3	961090468
5287	1628	2	965510264
5288	3128	3	971822162
5289	3067	4	961078083
529	677	5	976144055
5290	508	5	981591759
5291	3434	4	961063173
5292	2790	5	961055935
5293	3397	3	996863872
5294	3613	4	961034735
5295	915	4	965652353
5296	2604	4	961013021
5297	1370	4	961006203
5298	857	4	961005513
5299	3896	4	986097865
53	3421	3	977944889
530	68	3	997819015
5300	3632	2	960976869
5301	2140	5	997659895
5302	2685	2	960951926
5303	3947	3	985131079
5304	3825	3	966997926
5305	760	3	961017717
5306	518	1	960936939
